Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6853,0,0,0,0.880734693482843,1,0,1,1,1,1,1,0,1.5400972092350305,True,False,False,False,False,True,False
150,0,1,1,-0.9924020376385532,0,0,0,0,1,1,1,1,0.1259079620936597,False,False,False,False,False,True,False
3174,0,1,0,1.0436161483629645,0,0,0,0,0,1,1,1,-0.6567984249845842,False,False,True,False,True,False,False
4867,0,1,0,0.0663274190822359,1,0,0,1,0,1,1,0,1.1994288242009752,True,False,False,False,False,True,False
3043,1,0,0,-1.2367242199587352,0,0,0,1,0,0,0,1,-1.1420431490330922,False,False,False,False,False,True,False
3172,0,0,1,-0.3001558543980371,0,0,1,0,0,1,1,1,1.034910921184529,True,False,False,False,False,True,False
4379,0,1,0,1.4508197855632678,1,0,0,1,0,1,0,1,0.8371570781647607,True,False,False,True,False,False,False
4533,0,1,0,1.5729808767233588,1,0,1,1,0,1,1,1,1.3423433662152622,True,False,False,True,False,False,False
3357,0,0,1,-1.2774445836787656,0,0,0,1,0,0,1,0,-0.184848076937405,False,False,False,False,False,True,False
2543,0,0,0,-0.7888002190384014,1,1,0,0,0,1,1,0,1.109691786192005,True,False,False,False,False,False,True
5360,0,1,1,-1.1145631287986442,1,1,0,1,0,0,0,1,0.6560212051466532,True,False,False,False,False,True,False
6268,0,0,0,-0.4223169455581282,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,True,False,False,False,False
993,0,1,1,-0.9109613101984924,1,0,0,0,0,0,0,0,-1.2849576910473786,False,True,False,True,True,False,False
4070,1,1,0,0.9214550572028734,1,0,0,0,0,0,0,1,0.3070438351117673,True,False,False,False,False,True,False
1766,0,1,1,-0.2187151269579764,0,0,0,0,0,0,0,1,-1.4694171580658184,False,True,True,False,False,False,True
4022,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,0,-1.5259182560714666,False,True,False,False,False,False,True
1448,0,0,0,-0.3815965818380978,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,False,False,False,True,False
6720,0,1,1,1.5322605130033284,1,0,1,1,1,1,1,1,0.642726829145324,False,False,False,True,False,True,False
5509,0,0,1,-1.1145631287986442,0,0,0,0,0,0,0,0,-0.6235624849812617,False,False,False,False,False,False,True
6731,0,0,0,-0.3408762181180675,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,False,True,False,False,False
3736,0,0,0,-0.9924020376385532,0,0,0,0,0,0,0,1,-1.481049737066981,False,True,True,False,False,False,False
5797,0,1,0,-0.5444780367182193,1,1,1,0,1,0,0,1,0.7989357471609396,True,False,False,False,True,False,False
5669,1,1,0,0.4328106925625091,0,0,1,1,0,1,1,1,1.1894580421999783,True,False,True,False,False,False,False
2860,1,0,0,1.4100994218432374,1,0,0,1,0,1,1,1,1.217708591202803,True,False,False,False,True,False,False
3824,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,1,-0.3144682429503628,False,False,False,False,False,False,True
2967,0,1,0,1.0843365120829946,1,1,1,1,1,1,1,0,1.6281724502438353,True,False,False,True,False,True,False
714,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3082228490497043,False,True,False,True,False,False,True
4676,0,0,1,-0.5444780367182193,0,0,0,0,0,0,0,1,-1.4876969250676455,False,True,False,False,False,True,False
2911,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0.290425865110106,True,False,False,False,False,False,False
4653,0,1,1,-0.0965540357978854,0,0,0,0,1,1,1,0,-0.4507355969639848,False,False,False,False,True,False,False
492,0,1,0,-1.2367242199587352,0,1,0,0,0,0,0,1,0.3203382111130964,True,False,False,False,False,True,False
1321,0,1,1,1.125056875803025,0,1,1,1,1,0,0,1,0.036170924084689,False,False,True,False,False,False,False
3669,0,0,0,0.4735310562825394,1,1,1,1,0,1,1,1,1.5533915852363596,True,False,False,False,False,True,False
5652,0,0,0,-1.2774445836787656,0,0,1,0,0,0,0,1,-0.5371490409726233,False,False,False,False,False,True,False
6777,0,1,0,-1.1960038562387048,0,0,0,0,1,0,0,1,-1.158661119034753,False,False,False,False,False,True,False
4147,1,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,-1.326502616051532,False,True,False,True,False,False,False
3848,0,0,0,-1.2367242199587352,0,0,1,0,0,0,0,0,-0.5172074769706297,False,False,False,False,False,False,True
6149,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.2932666760482092,False,False,True,False,False,False,True
3897,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1.6863353452496497,True,False,False,True,False,True,False
5809,0,0,0,-1.0738427650786138,0,0,1,0,0,0,1,1,0.7042133181514708,True,False,False,False,False,False,True
2367,0,0,0,-1.2774445836787656,0,0,0,1,0,1,0,1,0.6909189421501416,True,False,False,False,True,False,False
2219,1,0,0,-0.5037576729981889,0,0,0,0,0,1,1,0,0.8371570781647607,True,False,False,False,False,True,False
2397,0,0,0,-1.2774445836787656,0,0,0,0,0,1,1,1,0.7839795741594444,True,False,False,False,False,True,False
519,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,False,True,False,False
3505,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,1,-1.3231790220511994,False,False,False,False,False,True,False
5012,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,False,False,False,False,True
685,0,0,0,-1.2774445836787656,0,0,0,0,1,0,0,1,-0.4939423189683041,False,False,False,False,False,True,False
3812,0,0,0,-0.62591876415828,0,0,0,0,0,0,0,1,-1.4993295040688086,False,True,True,False,False,False,False
4986,0,0,0,-0.8295205827584317,1,0,0,0,1,0,0,1,0.4915033021302069,True,False,False,False,True,False,False
2294,0,0,0,-0.8295205827584317,1,0,1,1,0,1,1,1,1.393859073220412,True,False,False,False,False,True,False
5006,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,1,-0.3011738669490337,False,False,False,False,False,False,True
3665,0,1,0,1.5729808767233588,1,1,1,1,0,1,0,1,1.1379423351948288,True,False,False,True,False,True,False
2155,0,1,0,-0.0965540357978854,1,0,0,0,0,0,1,1,0.6726391751483144,True,False,False,False,False,True,False
5487,0,0,1,0.0256070553622056,0,0,0,0,0,0,0,1,-1.4827115340671475,False,True,True,False,False,False,True
4817,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,False,False,False,False,True
1219,0,1,1,1.2064976032430856,1,0,0,0,0,1,1,1,0.1890562480999726,False,False,False,False,True,False,False
4206,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1.7295420672539683,True,False,False,True,True,False,False
5067,0,1,1,-0.0965540357978854,0,1,0,0,1,0,1,0,0.0511270970861842,False,False,False,False,False,False,False
4317,0,0,1,-1.1960038562387048,0,0,0,0,0,0,0,1,-1.4694171580658184,False,True,True,False,True,False,False
2486,0,1,1,-0.1779947632379461,1,0,0,0,1,0,1,1,0.8537750481664219,True,False,True,False,False,True,False
895,0,0,0,-0.0965540357978854,1,1,1,0,0,0,1,1,0.9817334171792133,True,False,False,False,True,False,False
580,0,1,1,-0.8295205827584317,0,0,0,0,0,0,0,0,-1.520932865070968,False,True,False,False,False,False,True
686,0,0,0,0.758573602322752,1,0,0,0,0,0,0,1,-1.3348116010523623,False,True,True,False,False,False,False
6523,0,0,0,-0.7073594915983407,0,1,1,1,1,0,0,0,-0.626886078981594,False,False,True,False,False,False,True
3466,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,1,-1.3181936310507012,False,True,False,True,True,False,False
5715,0,0,0,-0.0151133083578247,1,1,1,0,1,1,1,1,1.4420511862252297,True,False,False,False,True,False,False
2902,1,0,0,-1.0738427650786138,0,1,0,0,0,0,0,1,0.3103674291120993,True,False,False,False,False,True,False
3317,0,1,0,1.247217966963116,0,1,1,0,1,1,0,0,0.2006888271011353,False,False,True,False,True,False,False
6179,1,0,0,-0.8702409464784621,1,0,0,0,0,1,1,1,1.0099839661820376,True,False,False,False,False,False,False
6057,0,0,0,-0.5444780367182193,0,0,0,0,1,1,0,1,-0.1067436179295974,False,False,False,False,True,False,False
1343,0,1,1,1.2879383306831464,0,1,0,1,0,1,1,1,0.2754696921086108,False,False,True,False,True,False,False
4018,0,1,1,-1.0331224013585834,0,1,1,1,0,1,0,0,0.1558203080966501,False,False,True,False,False,True,False
2674,1,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,False,False,False,True
1316,0,0,0,-1.0331224013585834,0,0,0,0,0,0,0,1,-1.4893587220678115,False,True,False,False,False,False,True
302,0,0,0,-1.1552834925186746,0,0,0,1,1,0,1,1,0.8521132511662559,True,False,False,False,False,True,False
6015,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,1,0.3253236021135945,True,False,False,False,False,True,False
1584,1,0,0,1.3286586944031769,0,0,1,1,0,1,1,1,-0.3742929349563432,False,False,False,True,False,False,False
3970,0,1,1,0.3920903288424788,0,1,0,0,1,0,1,0,-0.035286346922454,False,False,True,False,True,False,False
4160,0,0,0,-0.2594354906780068,0,1,0,0,1,1,1,0,0.3402797751150897,False,False,True,False,False,False,False
3898,0,0,0,0.6364125111626608,1,0,0,0,0,0,0,0,-1.3198554280508674,False,True,True,False,True,False,False
5484,0,1,1,1.4915401492832985,1,0,0,0,1,1,1,1,1.1495749141959914,True,False,False,True,False,True,False
6457,0,1,1,-0.62591876415828,0,1,0,1,0,1,0,0,-0.6750781919864114,False,False,True,False,True,False,False
1890,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.4544609850643233,False,True,False,False,False,True,False
3145,0,0,0,-1.1552834925186746,0,0,1,0,0,0,0,1,0.395119076120572,True,False,False,False,False,False,False
2699,1,0,0,0.0663274190822359,1,0,1,0,1,1,0,1,1.0498670941860242,True,False,False,False,False,True,False
6308,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,0.1857326540996401,True,False,False,False,False,True,False
3216,0,1,1,-1.2774445836787656,0,0,0,1,0,0,0,0,-0.4756625519664766,False,False,False,False,False,False,True
2849,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,False,False,False,True
7033,0,0,0,0.2292088739623573,0,0,0,0,0,0,0,1,0.1574821050968162,True,False,False,False,True,False,False
1552,0,1,1,-0.055833672077855,1,0,1,0,1,1,1,0,0.5247392421335293,False,False,False,True,False,False,False
3694,0,1,1,1.4100994218432374,1,1,0,1,1,1,1,1,1.461992750227223,True,False,False,True,True,False,False
4253,0,1,1,-0.4223169455581282,1,0,0,1,0,1,0,1,0.7972739501607736,True,False,False,False,False,True,False
894,0,1,0,1.247217966963116,1,0,0,0,1,0,0,1,0.5463426031356892,True,False,True,False,True,False,False
6436,0,0,0,1.5322605130033284,0,1,0,1,1,1,1,0,0.4931650991303729,False,False,False,True,False,False,False
2892,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4727407520661506,False,True,False,False,False,False,True
2005,0,1,1,0.6771328748826912,1,0,1,0,0,1,1,0,1.1861344481996463,True,False,True,False,False,False,True
5470,1,1,0,1.5729808767233588,0,0,1,1,0,0,1,0,0.8205391081630994,True,False,False,True,True,False,False
1127,0,1,1,-0.3815965818380978,0,1,1,1,1,0,0,1,0.0494653000860181,False,False,True,False,False,False,True
5181,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0.8654076271675846,False,False,False,True,True,False,False
4408,0,1,1,1.6137012404433893,1,1,0,1,0,1,0,1,0.2222921881032951,False,False,False,True,False,False,False
1070,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,0.1657910900976468,True,False,False,False,False,False,False
4984,0,0,0,0.3920903288424788,0,1,1,1,0,0,0,0,-0.1698919039359101,False,False,False,False,False,False,False
5886,0,1,1,0.5956921474426305,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,True
3155,0,0,1,-0.1372743995179157,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,True,False,False,False,True
2915,0,1,1,1.6137012404433893,0,1,1,1,1,1,1,1,-0.0319627529221219,False,False,False,True,False,False,False
809,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1591439020969822,True,False,False,False,False,True,False
5623,0,0,0,0.3106496014024181,0,0,0,0,1,0,0,1,-0.454059190964317,False,False,False,False,False,True,False
4725,0,0,0,-1.2774445836787656,1,0,0,1,1,0,0,0,-0.0901256479279362,False,False,False,False,False,False,True
6748,1,0,0,-1.2774445836787656,0,0,0,1,0,0,1,1,0.6726391751483144,True,False,False,False,False,True,False
6945,0,1,1,1.5322605130033284,1,0,1,0,0,1,1,0,1.114677177192503,True,False,False,True,False,False,False
6951,0,0,0,0.6771328748826912,0,0,0,0,0,0,0,1,-1.491020519067978,False,True,False,True,True,False,False
1509,0,0,0,-0.62591876415828,0,0,0,1,0,0,0,1,0.395119076120572,True,False,False,False,False,True,False
4423,0,0,0,0.0256070553622056,0,0,1,1,0,1,0,1,0.0544506910865167,False,False,False,False,True,False,False
1088,1,1,0,-0.62591876415828,1,0,0,1,0,1,1,1,1.1861344481996463,True,False,False,False,True,False,False
6098,0,1,1,-0.4630373092781585,1,1,0,0,0,1,1,1,0.3701921211180801,False,False,True,False,False,False,False
3844,0,0,0,0.1070477828022663,1,1,0,1,1,1,1,1,0.7042133181514708,False,False,True,False,True,False,False
7036,0,0,0,-0.8295205827584317,0,0,1,1,1,1,1,0,-0.1366559639325876,False,False,True,False,False,True,False
5902,0,1,0,-0.9516816739185228,0,0,1,0,0,0,0,0,-0.4623681759651477,False,False,False,False,False,False,True
5828,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3397969920528607,False,True,False,True,False,False,False
3320,1,1,0,-0.5851984004382496,0,1,0,0,0,0,1,1,-0.1881716709377373,False,False,False,False,True,False,False
3818,0,1,0,1.0436161483629645,1,1,1,0,1,1,1,1,1.4736253292283856,True,False,False,True,True,False,False
2580,1,0,1,-0.0965540357978854,1,0,0,0,1,1,1,1,1.2143849972024705,True,False,False,False,False,True,False
4600,0,1,1,0.9621754209229036,1,1,1,1,1,1,1,0,1.697967924250812,True,False,False,True,False,False,True
2798,0,0,0,-0.9109613101984924,0,0,0,1,0,1,1,1,1.001674981181207,True,False,False,False,False,True,False
1851,0,1,0,-1.2367242199587352,0,0,0,0,0,0,1,1,-0.9858342310174764,False,False,False,False,False,True,False
5725,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,1,-1.3331498040521963,False,True,False,True,True,False,False
4008,0,1,1,0.758573602322752,0,0,0,1,1,1,1,1,-0.2862176939475387,False,False,True,False,False,True,False
3751,0,1,0,1.125056875803025,1,1,0,1,1,1,1,1,1.4852579082295487,True,False,False,False,False,False,False
3291,0,1,1,-0.3408762181180675,0,1,0,0,1,0,0,0,-0.3194536339508612,False,False,False,False,False,True,False
6537,0,1,0,1.5322605130033284,1,1,1,1,1,1,1,0,1.691320736250148,True,False,True,False,True,False,False
2961,0,0,0,-0.8295205827584317,0,0,1,0,1,0,0,1,-0.3659839499555126,False,False,False,False,False,False,True
1123,0,1,1,-0.3001558543980371,0,1,1,1,0,0,0,1,-0.1050818209294312,False,False,True,False,False,False,False
4113,0,0,0,0.1477681465222966,0,0,0,0,0,0,0,1,-1.4760643460664828,False,True,True,False,True,False,False
2319,0,1,1,-0.8702409464784621,0,0,0,0,0,1,1,0,0.85876043916692,True,False,False,False,False,True,False
5975,0,1,1,-1.0331224013585834,0,0,1,0,1,1,0,1,0.830509890164096,True,False,False,False,False,True,False
4473,1,1,0,-0.2594354906780068,1,0,0,1,0,1,1,1,1.1080299891918384,True,False,False,False,False,False,False
768,0,0,0,0.3513699651224484,0,0,0,0,1,0,0,1,0.3153528201125979,True,False,False,False,False,True,False
4151,1,0,0,1.002895784642934,0,0,1,1,0,1,1,1,-0.3244390249513595,False,False,False,False,False,True,False
2711,0,1,1,-0.1779947632379461,0,0,0,0,0,1,1,1,0.8421424691652587,True,False,True,False,False,False,False
6075,0,0,0,-0.9109613101984924,0,0,1,0,1,0,1,0,0.004596781081533,False,False,True,False,False,False,True
3437,0,0,0,0.3513699651224484,1,0,1,0,0,0,0,1,-0.2812323029470404,False,False,True,False,True,False,False
311,0,0,0,-0.4223169455581282,0,1,0,0,1,0,1,1,0.8072447321617703,True,False,False,False,False,True,False
2424,0,0,0,1.002895784642934,1,1,1,1,0,1,1,1,1.6015836982411773,True,False,False,True,False,False,False
1237,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,0,-1.505976692069473,False,True,True,False,False,False,True
3398,0,1,1,1.1657772395230557,1,1,1,1,0,0,1,1,1.1944434332004772,True,False,True,False,True,False,False
6230,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,False,False,False,True
5515,0,1,1,-0.5851984004382496,0,0,0,0,0,0,0,0,-1.5093002860698053,False,True,False,True,False,False,True
4165,0,0,0,-1.0738427650786138,1,0,0,0,1,0,1,1,0.7706851981581158,True,False,False,False,False,False,False
1578,0,0,0,-1.0331224013585834,0,0,0,0,1,1,0,1,-0.1748772949364084,False,False,False,False,False,False,True
5512,0,1,1,-0.9516816739185228,1,0,1,0,0,0,0,1,-0.3144682429503628,False,False,False,False,False,False,True
6346,1,1,1,-1.2774445836787656,0,0,0,0,1,0,0,1,-0.5155456799704636,False,False,False,False,True,False,False
5168,0,0,0,-0.9516816739185228,0,0,0,0,0,0,1,1,0.53304822713436,True,False,False,False,False,True,False
6657,0,1,0,0.6771328748826912,0,0,0,0,0,0,0,0,-1.4727407520661506,False,True,True,False,False,False,False
51,0,0,0,-0.7073594915983407,0,1,1,0,0,1,1,1,1.141265929195161,True,False,False,False,True,False,False
2064,0,1,1,-0.0965540357978854,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,True,False,False,False,False
800,1,1,0,1.5322605130033284,1,0,0,0,0,0,0,1,0.3618831361172495,True,False,False,True,True,False,False
14,0,0,0,-0.3001558543980371,0,1,0,1,1,1,1,1,1.3539759452164248,True,False,False,False,False,True,False
884,0,1,1,0.6771328748826912,0,1,0,0,1,0,0,1,-0.9625690730151508,False,False,True,False,True,False,False
6108,0,0,0,-0.5851984004382496,0,0,0,0,0,0,0,0,-1.3165318340505352,False,False,False,False,False,False,True
4666,0,0,0,-0.3001558543980371,0,0,0,0,0,0,0,1,-1.5142856770703037,False,True,False,False,True,False,False
6383,0,0,1,-0.3815965818380978,0,1,0,1,1,0,0,0,-0.8196545310008642,False,False,False,True,False,False,True
5449,0,1,1,1.4100994218432374,0,0,1,1,1,1,1,0,1.2758714862086171,True,False,False,True,False,False,False
949,0,1,1,0.1070477828022663,0,0,0,0,0,0,0,0,-1.4710789550659844,False,True,False,True,False,False,False
1549,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-0.62854787598176,False,False,False,False,False,False,True
1693,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,0,1.651437608246161,True,False,False,True,True,False,False
4185,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.46443176706532,False,True,False,False,False,True,False
1648,1,1,1,1.125056875803025,1,1,0,0,0,0,0,1,0.5380336181348585,True,False,False,False,False,True,False
2691,0,0,0,-1.0331224013585834,0,1,0,0,0,0,1,1,-0.1881716709377373,False,False,True,False,False,True,False
1288,0,0,0,1.2879383306831464,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,False,True,False,False,True
2792,0,0,0,-0.7073594915983407,0,0,1,0,0,0,0,0,-0.5288400559717926,False,False,False,False,False,True,False
658,0,1,1,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,True,False,False,False,True
5842,0,0,0,-0.7888002190384014,1,1,0,1,0,1,1,1,0.464914550127549,False,False,False,False,False,True,False
4947,0,0,0,-0.2594354906780068,1,0,0,1,0,1,1,1,1.116338974192669,True,False,False,False,False,True,False
6747,0,1,0,0.7992939660427822,0,1,0,1,0,0,0,0,-0.9742016520163136,False,False,True,False,False,False,True
5615,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.481049737066981,False,True,False,False,False,False,False
4810,1,0,0,-0.7073594915983407,1,0,1,0,0,0,1,0,0.8338334841644282,True,False,False,False,False,True,False
4664,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0.3369561811147576,True,False,False,False,True,False,False
4856,0,1,1,-0.055833672077855,1,0,1,0,0,0,1,1,0.8770402061687477,True,False,False,False,False,True,False
3744,0,0,0,-0.2594354906780068,0,0,1,0,0,0,0,0,0.356897745116751,True,False,True,False,False,False,False
7,0,0,0,-0.9109613101984924,0,1,0,0,0,0,0,0,-1.1636465100352518,False,False,False,False,False,False,True
5736,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,False,False,False,True
5039,1,0,0,-1.2367242199587352,0,0,0,0,0,0,1,1,0.4931650991303729,True,False,False,False,False,True,False
3790,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.5109620830699717,False,True,True,False,True,False,False
2290,0,1,0,-0.7888002190384014,0,0,0,1,0,1,1,1,-0.532163649972125,False,False,False,False,False,False,False
183,0,1,1,0.0256070553622056,0,1,0,1,0,1,1,0,0.3319707901142591,False,False,True,False,True,False,False
5587,1,0,0,0.5549717837226001,0,0,1,1,0,1,0,1,0.8820255971692458,True,False,True,False,False,False,False
1037,0,0,0,-0.7888002190384014,0,0,0,1,0,1,1,0,-0.518869273970796,False,False,False,False,False,True,False
3251,1,0,0,0.188488510242327,1,1,1,0,0,1,1,1,1.395520870220578,True,False,False,False,False,False,False
2701,0,1,1,1.1657772395230557,0,0,0,0,0,0,0,0,-1.517609271070636,False,True,True,False,True,False,False
760,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.461108173064988,False,True,False,False,False,False,True
6324,0,1,1,-0.9516816739185228,0,0,0,0,1,0,0,1,0.3685303241179136,True,False,False,False,False,True,False
5675,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,0.1608056990971482,True,False,False,False,False,False,True
165,0,1,0,1.4915401492832985,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,False,True,False,False,True
2593,0,1,1,1.2064976032430856,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,True,False,False,False
404,0,0,0,-0.5037576729981889,0,0,0,0,0,0,0,1,-1.4976677070686424,False,True,False,True,False,False,True
5166,0,0,0,1.1657772395230557,1,1,0,1,0,1,1,0,1.304122035211441,True,False,True,False,False,True,False
6104,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,-1.3580767590546885,False,True,True,False,False,True,False
3957,0,1,0,1.247217966963116,1,0,0,1,0,1,1,0,1.2575917192067896,True,False,False,True,False,True,False
4281,0,0,0,0.7178532386027215,0,1,1,0,0,0,0,1,-0.9891578250178088,False,False,False,False,False,False,True
6190,0,0,0,-1.2774445836787656,0,0,0,0,0,0,1,0,0.5230774451333633,True,False,False,False,False,True,False
832,0,1,1,1.5322605130033284,0,1,1,1,1,0,1,0,0.3103674291120993,False,False,True,False,True,False,False
805,0,1,1,1.6137012404433893,1,0,0,1,0,1,1,1,0.40010446712107,False,False,False,True,False,False,False
5773,0,0,0,0.1070477828022663,0,1,1,1,0,0,0,0,-0.1399795579329199,False,False,False,False,False,True,False
1557,0,0,0,-0.8295205827584317,1,1,1,0,1,0,0,1,0.0827012400893406,False,False,False,False,False,True,False
6127,0,1,0,0.9621754209229036,1,1,1,1,0,1,1,0,1.4968904872307114,True,False,True,False,False,False,False
6885,0,0,1,-0.8295205827584317,1,0,0,0,0,0,0,1,0.2987348501109366,True,False,False,False,True,False,False
2088,0,0,0,0.1477681465222966,1,0,0,1,0,0,0,0,-0.2978502729487016,False,False,True,False,False,True,False
5234,0,1,0,0.3106496014024181,1,1,0,1,0,1,1,0,1.3622849302172555,True,False,True,False,False,False,False
4259,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,-1.5009913010689746,False,True,False,False,False,False,True
683,1,0,0,0.3106496014024181,1,0,0,1,1,1,1,1,1.2958130502106109,True,False,True,False,True,False,False
2472,0,1,0,1.4100994218432374,1,1,1,1,1,0,0,0,0.2040124211014678,False,False,False,True,True,False,False
1162,0,0,0,1.4100994218432374,0,1,0,1,1,0,1,1,0.252204534106285,False,False,True,False,False,False,False
2139,0,0,0,-1.0331224013585834,0,0,0,0,0,1,1,1,0.0694068640880114,False,False,False,False,False,True,False
2968,0,0,0,-1.1960038562387048,0,0,1,1,0,0,1,0,0.8521132511662559,True,False,False,False,False,True,False
3798,0,0,0,0.3920903288424788,1,0,0,0,1,1,1,1,1.181149057199148,True,False,False,False,False,True,False
3769,0,1,1,0.3106496014024181,1,0,0,0,0,0,0,1,-1.2816340970470463,False,True,False,False,False,True,False
6973,1,1,0,0.8400143297628127,0,0,1,1,1,1,0,1,0.9717626351782166,True,False,True,False,False,True,False
4475,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,False,False,False,True,False
6574,1,0,0,-0.9516816739185228,1,0,0,1,0,1,0,1,0.8421424691652587,True,False,False,False,False,True,False
1277,0,1,1,1.6137012404433893,0,0,0,0,0,0,0,1,-1.4843733310673135,False,True,False,True,True,False,False
6207,1,0,0,0.5549717837226001,0,1,0,0,0,0,1,0,0.6726391751483144,True,False,False,False,False,True,False
743,0,1,1,1.1657772395230557,1,0,0,0,0,0,0,1,-1.3514295710540236,False,True,False,True,False,False,True
2138,0,1,1,0.880734693482843,0,1,0,1,1,0,1,0,0.1724382780983114,False,False,False,True,False,False,False
5891,0,0,0,-0.8702409464784621,0,0,0,1,0,1,0,1,-0.7698006209958805,False,False,True,False,False,True,False
4305,0,1,0,-0.1372743995179157,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,False,True,False,False,True
2204,0,1,1,1.4100994218432374,1,1,1,1,0,1,1,1,1.5467443972356951,True,False,True,False,False,True,False
2467,0,1,1,0.6771328748826912,1,0,0,0,1,1,1,1,1.1030445981913404,True,False,True,False,False,True,False
3112,0,1,0,1.6137012404433893,1,1,1,0,1,0,1,1,1.1894580421999783,True,False,False,True,False,False,False
6735,0,1,1,1.5729808767233588,0,1,1,1,1,1,1,0,0.7474200401557899,False,False,False,True,True,False,False
1756,1,0,0,0.4735310562825394,0,0,0,1,1,1,1,0,0.3352943841145911,False,False,True,False,False,False,False
2034,0,1,1,0.3513699651224484,0,1,1,1,0,0,0,1,-0.1482885429337505,False,False,True,False,False,False,False
541,0,0,0,-0.8702409464784621,1,0,0,0,0,0,1,1,-0.1931570619382357,False,False,False,False,False,False,True
4629,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,1,-1.5109620830699717,False,True,False,False,False,False,True
1254,1,1,0,0.9214550572028734,0,0,0,1,1,1,0,0,0.7989357471609396,True,False,False,True,True,False,False
6786,0,0,0,-0.8702409464784621,0,1,0,0,0,0,0,0,-0.5388108379727895,False,False,False,False,True,False,False
6946,0,0,1,0.6364125111626608,0,0,1,1,0,0,1,0,-0.6385186579827569,False,False,False,False,True,False,False
796,0,0,0,-0.055833672077855,1,0,0,0,1,0,0,0,0.5629605731373504,True,False,True,False,True,False,False
4028,0,0,0,1.247217966963116,0,1,1,1,1,1,1,0,1.476948923228718,True,False,False,True,True,False,False
4210,1,1,1,1.1657772395230557,1,0,0,1,0,1,0,1,0.0145675630825296,False,False,True,False,False,True,False
